idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
1882,02958343,"car,auto,automobile,machine,motorcar",d92a10c4db3974e14e88eef43f41dc4,0.060128211975097656,0.00754547119140625,5,83537,5,0.014378070831298828,0.0015573501586914062,5,37505,0.0007240190025186166,0.0008539150039723609,0.011822522003058111,0.005795565997686936,0.019196022007236024,0.009672100000898354,0.002127201994881034,0.00039418100277544,9.387499812874012e-05,0.005304509999405127,83537,71152,4798,17.173512,979,3819,172.11619798770397,0.03547859191894531,0.016217708587646484
1883,02958343,"car,auto,automobile,machine,motorcar",d944ac6b6a74ab3c23a72fe560e6753,0.0702357292175293,0.008821487426757812,5,97159,5,0.018843412399291992,0.0017306804656982422,5,48489,0.0007378689988399856,0.0009608800028217956,0.014396424005099107,0.006309869000688195,0.022405042007449083,0.012028857996483566,0.002342584997677477,0.00045229399984236807,0.00011827600246760994,0.005735288999858312,97159,81848,6135,17.173512,1244,4891,193.94407516845573,0.04344320297241211,0.016965389251708984
1884,02958343,"car,auto,automobile,machine,motorcar",d94a2d536ecaf4f9dcc7f4fef810f810,0.062142372131347656,0.00818943977355957,5,91549,5,0.013084650039672852,0.001538991928100586,5,43969,0.0007285589999810327,0.0009486690032645129,0.013255889003630728,0.006172454999614274,0.021105572006490547,0.010968087997753173,0.002264039998408407,0.00041086100100073963,0.00011478599844849668,0.005641007002850529,91549,77392,5578,17.173512,1147,4431,142.92510065290554,0.036177873611450195,0.016850709915161133
1885,02958343,"car,auto,automobile,machine,motorcar",d94f5345be1d81a751a95aaa6caba1d3,0.06936979293823242,0.009805679321289062,5,84802,5,0.0141754150390625,0.0018346309661865234,5,38754,0.0007658499998797197,0.0009637799994379748,0.012617024996870896,0.00972257299872581,0.0240692279949144,0.010329404001822695,0.002261249002913246,0.0004702850019384641,0.0001210570007970091,0.009127880999585614,84802,71968,4900,17.173512,1004,3896,167.1589707679359,0.040546417236328125,0.018033742904663086
1886,02958343,"car,auto,automobile,machine,motorcar",d9519511be373f0e5fae7711b4095f8,0.07835888862609863,0.008846759796142578,5,93110,5,0.020063400268554688,0.0021152496337890625,5,45456,0.0008463240010314621,0.0010480150012881495,0.016983176003122935,0.00936966500012204,0.028247180005564587,0.013946903996838955,0.0030032809991098475,0.00043055300193373114,0.00012757699732901528,0.00879430400163983,93110,78608,5730,17.173512,1119,4611,215.48061721141326,0.05097365379333496,0.017458438873291016
1887,02958343,"car,auto,automobile,machine,motorcar",d953bbe38edbc6f4ea999fe4ffdc2504,0.07330083847045898,0.010038614273071289,5,92697,5,0.019263744354248047,0.0019192695617675781,5,45398,0.0008753059992159251,0.0008962179999798536,0.014175393000186887,0.0059047309987363406,0.021851647998119006,0.011161374000948854,0.0029883379975217395,0.00033923799855983816,0.0001006460006465204,0.005462226999952691,92697,78448,5710,17.173512,1114,4596,207.8141078378809,0.04349350929260254,0.018824100494384766
1888,02958343,"car,auto,automobile,machine,motorcar",d967be366b99ac00bac978d4dc005d3,0.06961798667907715,0.008875608444213867,5,111026,5,0.013728141784667969,0.0016512870788574219,5,59395,0.0007718009983364027,0.0010832189982465934,0.01734126500377897,0.00598993700259598,0.025186222002957948,0.014079582990234485,0.0032375000009778887,0.0002480429975548759,0.00011769599950639531,0.005619806001050165,111026,93400,7579,17.173512,1573,6006,123.64799042267549,0.04093575477600098,0.01873779296875
1889,02958343,"car,auto,automobile,machine,motorcar",d97ec26ef51944f11e7b261a9ac81dec,0.07962417602539062,0.007949113845825195,5,114538,5,0.02491283416748047,0.002046823501586914,5,63197,0.0007045169986668043,0.0011891620051756036,0.017984903999604285,0.005583034002484055,0.025461617005930748,0.015122752996830968,0.002833159996953327,0.00024708300043130293,0.00012222699660924263,0.005210973999055568,114538,95816,7881,17.173512,1499,6382,217.507151927574,0.05295300483703613,0.017677783966064453
1890,02958343,"car,auto,automobile,machine,motorcar",d9838c0fcfd30659d9f8911ce020a037,0.06724739074707031,0.008647680282592773,5,107661,5,0.013768196105957031,0.001560211181640625,5,56668,0.0007566599997517187,0.0010834459972102195,0.016039584999816725,0.005707550000806805,0.023587240997585468,0.013427648002107162,0.0025878570013446733,0.0002522729992051609,0.00011746599921025336,0.005334820998541545,107661,90424,7207,17.173512,1447,5760,127.88471318264767,0.03936409950256348,0.01810312271118164
1891,02958343,"car,auto,automobile,machine,motorcar",d9867d92edba3d0cb96212c8f6cd06e,0.06642389297485352,0.008929967880249023,5,103217,5,0.013339519500732422,0.0016407966613769531,5,53917,0.000722027998563135,0.0010147740031243302,0.01528929800770129,0.006432760001189308,0.023458860010578064,0.01271042100052,0.0025551640028425027,0.0004278719970898237,0.00012041700028930791,0.005878900999960024,103217,86760,6749,17.173512,1313,5436,129.23762074786538,0.03879570960998535,0.017701387405395508
1892,02958343,"car,auto,automobile,machine,motorcar",d98b63a9e35f50b46a835a8530f31f70,0.07004046440124512,0.007489442825317383,5,110494,5,0.015987873077392578,0.0016734600067138672,5,59429,0.0007032370012893807,0.0011840720035252161,0.01841996300208848,0.005646598001476377,0.025953870008379454,0.015490748002775945,0.0029022620001342148,0.0002498130015737843,0.00011994599844911136,0.0052741789986612275,110494,92680,7489,17.173512,1491,5998,144.69449089898617,0.04419970512390137,0.017320632934570312
1893,02958343,"car,auto,automobile,machine,motorcar",d9a132499ed2df484a0f50e748b4061a,0.06974983215332031,0.008507013320922852,5,89234,5,0.01897430419921875,0.0017955303192138672,5,42278,0.0007256479984789621,0.0008944270011852495,0.01369419999900856,0.005934069999057101,0.021248344997729873,0.010831280997081194,0.0028385969962982927,0.0003975709987571463,0.00010098499842570163,0.005431974001112394,89234,75664,5362,17.173512,1087,4275,212.63536543490991,0.04241943359375,0.01761150360107422
1894,02958343,"car,auto,automobile,machine,motorcar",d9a63910cbe31e539ea5c205086e2a63,0.07737994194030762,0.009400129318237305,5,121741,5,0.01830744743347168,0.0020918846130371094,5,68184,0.0010218299976259004,0.0011532000025908928,0.01933976400323445,0.005717213000025367,0.02723200700347661,0.0161465169985604,0.0031670169992139563,0.0002796640001179185,0.00012903700189781375,0.00530424000316998,121741,101744,8622,17.173512,1734,6888,150.38029450613746,0.04813981056213379,0.018777132034301758
1895,02958343,"car,auto,automobile,machine,motorcar",d9a7ec0076813b716a1de667a28251e7,0.06319308280944824,0.007942914962768555,5,96001,5,0.013129711151123047,0.00153350830078125,5,48005,0.0007116179986041971,0.0010354240002925508,0.014864192995446501,0.005996056999720167,0.022607291994063416,0.01233583100110991,0.0025036619990714826,0.00041150199831463397,0.00010873599967453629,0.005472729000757681,96001,80960,6024,17.173512,1186,4838,136.7663998408667,0.03764772415161133,0.016671419143676758
1896,02958343,"car,auto,automobile,machine,motorcar",d9b2fc71e809140bbe40bb45ea25a041,0.06748437881469727,0.009198665618896484,5,107031,5,0.013358116149902344,0.0015404224395751953,5,56486,0.0007212879972939845,0.0011922320009034593,0.016859569994267076,0.005641447001835331,0.02441453699429985,0.014042651000636397,0.002789395999570843,0.0002809249999700114,0.00011705599899869412,0.005239156002062373,107031,89784,7127,17.173512,1427,5700,124.80604824679152,0.039722442626953125,0.017534494400024414
1897,02958343,"car,auto,automobile,machine,motorcar",d9c35b0cd44cc4d66fee3d712d650ac2,0.07540082931518555,0.017984628677368164,5,91591,5,0.015539169311523438,0.0019314289093017578,5,43905,0.0010614959974191152,0.0010750620022008661,0.01420588800101541,0.005825627999001881,0.022168073999637272,0.011813801003881963,0.0023624449931958225,0.00039463199937017635,0.00011299600009806454,0.00531310000224039,91591,77520,5594,17.173512,1137,4457,169.65825584962974,0.040174007415771484,0.016243934631347656
1898,02958343,"car,auto,automobile,machine,motorcar",d9cfad911b26b2ae5690f18c88ad5b9e,0.0741584300994873,0.007372140884399414,5,107217,5,0.015043973922729492,0.00173187255859375,5,56692,0.0007104879987309687,0.0010612950027280021,0.01651192099961918,0.005673569001373835,0.023957273002451984,0.013700833998882445,0.0027863070026796777,0.00025848400036920793,0.00011425599950598553,0.005296649000229081,107217,89952,7148,17.173512,1434,5714,140.31332645690043,0.041127681732177734,0.024646282196044922
1899,02958343,"car,auto,automobile,machine,motorcar",d9dd3e204f4aa43f473f10e6caaeca56,0.07276415824890137,0.011087656021118164,5,99085,5,0.017924785614013672,0.0019497871398925781,5,50129,0.0008650059971841983,0.001069266003469238,0.015603362997353543,0.006052569002349628,0.023590204000356607,0.012971331998414826,0.0025962189974961802,0.000426863000029698,0.00011266600267845206,0.005507909998414107,99085,83632,6358,17.173512,1293,5065,180.90311968525683,0.043926239013671875,0.016753673553466797
1900,02958343,"car,auto,automobile,machine,motorcar",d9deccd1a5dcd5d1b7ad70a0cfa5f7b6,0.07475638389587402,0.008509397506713867,5,132213,5,0.014326810836791992,0.001651763916015625,5,77815,0.0007257379984366708,0.0012988900016353,0.02168407299905084,0.005771842999820365,0.029480543998943176,0.017888153004605556,0.0037709080024797004,0.0002597329985292163,0.0001553389993205201,0.005352641001081793,132213,112096,9916,17.173512,1954,7962,108.36158953198243,0.04582619667053223,0.019219636917114258
1901,02958343,"car,auto,automobile,machine,motorcar",d9e58ec3ad748aae2051f6248df99d19,0.08668208122253418,0.009155750274658203,7,127196,7,0.02425098419189453,0.002499103546142578,7,72631,0.0007165079987316858,0.0015684110003348906,0.02212847599730594,0.005837638000230072,0.03025103299660259,0.017463366992160445,0.004629998002201319,0.00036243900103727356,0.0001474879973102361,0.005323071000020718,127196,107256,9311,17.173512,1823,7488,190.6583869924725,0.05756354331970215,0.018778085708618164
1902,02958343,"car,auto,automobile,machine,motorcar",d9edcf9352f72aca9120bd3251f8302,0.06828141212463379,0.0075130462646484375,5,102191,5,0.01530909538269043,0.0016646385192871094,5,53029,0.0007143479997466784,0.0010200929900747724,0.01524532400071621,0.006246479999390431,0.02322624498992809,0.012654956997721456,0.0025658960003056563,0.0004332530006649904,0.00011549600094440393,0.0056922709991340525,102191,85968,6650,17.173512,1289,5361,149.80864638461733,0.040612220764160156,0.019112586975097656
1903,02958343,"car,auto,automobile,machine,motorcar",d9ee9de8527d309cc0c0cae12126488,0.06596875190734863,0.008559703826904297,5,89022,5,0.015981674194335938,0.0018131732940673828,5,42117,0.0007628549974469934,0.000970100998529233,0.013618689004943008,0.006104882002546219,0.021456527003465453,0.011480675999337109,0.002111482001055265,0.0004251629979989957,0.00010099499922944233,0.005573654001636896,89022,75600,5354,17.173512,1083,4271,179.52499600476216,0.03975248336791992,0.01672530174255371
1904,02958343,"car,auto,automobile,machine,motorcar",da0d62fcdd204adfde0d30276290c814,0.06938910484313965,0.007920503616333008,5,121754,5,0.01286935806274414,0.0017244815826416016,5,67708,0.0007020270022621844,0.00121680399752222,0.019203772997570923,0.005854008999449434,0.02697661299680476,0.01592308099498041,0.003255062005337095,0.00029001500297454186,0.0001342369978374336,0.005426296000223374,121754,102176,8676,17.173512,1749,6927,105.69967362669104,0.04207444190979004,0.01836562156677246
1905,02958343,"car,auto,automobile,machine,motorcar",da1219003ad3d14abecf71e2e014ff6f,0.07974410057067871,0.007624149322509766,5,121064,5,0.0219876766204834,0.0021576881408691406,5,67726,0.0007212079981400166,0.0012009649981337134,0.019753902994125383,0.005779613999038702,0.027455689989437815,0.01642583800276043,0.00327855300201918,0.0002526930002204608,0.0001425380032742396,0.005380802998843137,121064,101352,8573,17.173512,1719,6854,181.62027209148386,0.052129507064819336,0.01886749267578125
1906,02958343,"car,auto,automobile,machine,motorcar",da34cb394fb3caa58dcad5127c74b8e0,0.0688467025756836,0.008258581161499023,5,98871,5,0.017333030700683594,0.0018124580383300781,5,50134,0.0007080770010361448,0.001023064996843459,0.01484302300013951,0.005896781000046758,0.022470945998065872,0.012362501998723019,0.0024561790050938725,0.0004228430007060524,0.00011406599878682755,0.0053556520033453126,98871,83176,6301,17.173512,1241,5060,175.30955184719073,0.0419924259185791,0.017553091049194336
1907,02958343,"car,auto,automobile,machine,motorcar",da54c93081812609cf62d6a6815a2dc,0.08094310760498047,0.017197847366333008,5,100892,5,0.019500255584716797,0.0019834041595458984,5,51873,0.0007106880002538674,0.000986453000223264,0.01539810999747715,0.006171686000016052,0.023266936997970333,0.012760683002852602,0.002611456009617541,0.0004326230009610299,0.00013569700240623206,0.005598504998488352,100892,84936,6521,17.173512,1274,5247,193.2785115243706,0.0451350212097168,0.017512083053588867
1908,02958343,"car,auto,automobile,machine,motorcar",da59928c982bc34a2a9eb0f146e94477,0.07134723663330078,0.008921623229980469,5,101751,5,0.015333175659179688,0.0018448829650878906,5,52183,0.0007333489993470721,0.0010376040081609972,0.015934950999508146,0.005779824998171534,0.02348572900518775,0.013026528002228588,0.002879982999729691,0.00039125100011006,0.00011195600018254481,0.005273988001135876,101751,85528,6595,17.173512,1309,5286,150.69312005955408,0.041019439697265625,0.020222902297973633
1909,02958343,"car,auto,automobile,machine,motorcar",da5ee2c950a848f0af8a2e210ebd5168,0.06885385513305664,0.0069179534912109375,6,116400,6,0.015460729598999023,0.001972198486328125,6,63708,0.0007176180006354116,0.0012734379997709766,0.01775803499549511,0.0057460339994577225,0.02549512499535922,0.014528736002830556,0.003201609000825556,0.0003132959973299876,0.00013962699813419022,0.0052899289985361975,116400,97544,8097,17.173512,1625,6472,132.8241374484452,0.04342246055603027,0.017350196838378906
1910,02958343,"car,auto,automobile,machine,motorcar",da71b4e2773b84df12f0afda1e5aa109,0.0667104721069336,0.00780177116394043,5,103261,5,0.01383829116821289,0.0018870830535888672,5,53327,0.0008072029995673802,0.001079035999282496,0.016676729999744566,0.005947823003225494,0.024510792001819937,0.01374523299818975,0.0029071130047668703,0.0004162420009379275,0.00011814599929493852,0.0054102649992273655,103261,86832,6758,17.173512,1369,5389,134.01275571815972,0.040718793869018555,0.01716470718383789
1911,02958343,"car,auto,automobile,machine,motorcar",da72b2d00ed2da1c6a5a8dfbc26d4937,0.06626176834106445,0.00789785385131836,5,101524,5,0.014536857604980469,0.0018770694732666016,5,52491,0.0007103970019670669,0.001019222992908908,0.016260448002867633,0.005881299999600742,0.02387136799734435,0.013642808997246902,0.002592217002529651,0.0004236230015521869,0.00011989599806838669,0.005334941000910476,101524,85504,6592,17.173512,1293,5299,143.18641508392565,0.04066014289855957,0.016663074493408203
1912,02958343,"car,auto,automobile,machine,motorcar",da73c98813b82014d94cee2a22cdfdd2,0.08107876777648926,0.00940394401550293,5,112203,5,0.023997068405151367,0.0021276473999023438,5,60853,0.000719126001058612,0.0012173099967185408,0.01758328699725098,0.005714823000744218,0.02523454599577235,0.014652912996098166,0.002903043001424521,0.000251432997174561,0.00011966600141022354,0.00534065399915562,112203,94056,7661,17.173512,1495,6166,213.87189651926747,0.05222344398498535,0.017671823501586914
1913,02958343,"car,auto,automobile,machine,motorcar",da82455c4e2c16aa7da0b78a60aead56,0.08280682563781738,0.013514995574951172,5,124574,5,0.014804363250732422,0.0017459392547607422,5,70564,0.0007046550017548725,0.0012096399987058248,0.019430403001024388,0.006592546000319999,0.027937244001805084,0.016294467000989243,0.0031101550011953805,0.00033749700014595874,0.0001362570001219865,0.006113192001066636,124574,104600,8979,17.173512,1811,7168,118.839912427412,0.04490375518798828,0.023162364959716797
1914,02958343,"car,auto,automobile,machine,motorcar",da82ba81a8fb0737d06f1bbd2acc051,0.09752297401428223,0.009246110916137695,7,153559,7,0.01921677589416504,0.002627134323120117,7,93089,0.000738497001293581,0.001942190996487625,0.02905635799834272,0.009398794998560334,0.04113584099468426,0.022668310997687513,0.006339954990835395,0.00038787900120951235,0.0002846040006261319,0.0087157109992404,153559,128208,11930,17.173512,2365,9565,125.14262201606574,0.06366395950317383,0.023235321044921875
