idx,class id,class name,modelname,mesh,time (encode inputs),n_decoder_calls,n_queries,n_query_chunks,time (decode),time (host transfer),mise iterations,mise max query points,time (mise init),time (mise query),time (mise update),time (mise dense),time (mise),time (mise assign values),time (mise subdivide),time (mise dense alloc),time (mise dense write),time (mise dense fill),mise grid points,mise voxels,mise subdivisions,mise dense mb,mise subdivisions level 1,mise subdivisions level 2,us_per_1k_queries,time (eval points),time (marching cubes)
1722,02958343,"car,auto,automobile,machine,motorcar",d41e4e445bf37b8a731c9cafdec546c,0.07685089111328125,0.010840415954589844,5,114459,5,0.01871943473815918,0.0017497539520263672,5,62244,0.0007464149966835976,0.0011971439962508157,0.018204609012173023,0.005586758001300041,0.025734926006407477,0.015255559999786783,0.0029234849935164675,0.00027042400324717164,0.00012565099314088002,0.0051864429988199845,114459,96352,7948,17.173512,1548,6400,163.5470757053546,0.04676938056945801,0.01819610595703125
1723,02958343,"car,auto,automobile,machine,motorcar",d4251f9cf7f1e0a7cac1226cb3e860ca,0.07930421829223633,0.010628461837768555,6,98506,6,0.02536487579345703,0.002066373825073242,6,49420,0.0007374250053544529,0.0010720869831857271,0.015088769992871676,0.005632540996884927,0.022530822978296783,0.012315068997850176,0.0027442490027169697,0.0002752349973889068,0.00010947000555461273,0.005243696003162768,98506,83344,6322,17.173512,1232,5090,257.49574435523755,0.05060839653015137,0.01711130142211914
1724,02958343,"car,auto,automobile,machine,motorcar",d43d67170465fd4a4ce28f0f1b509eda,0.08497023582458496,0.01151275634765625,5,115767,5,0.02178168296813965,0.0016684532165527344,5,63330,0.0007253950025187805,0.0011870859962073155,0.018617734989675228,0.009279101999709383,0.029809317988110706,0.015441013994859532,0.0031483800121350214,0.00037442300526890904,0.00015814400103408843,0.008742753998376429,115767,97272,8063,17.173512,1568,6495,188.15105313379158,0.05369210243225098,0.018712282180786133
1725,02958343,"car,auto,automobile,machine,motorcar",d43dc96daed9ba0f91bfeeca48a08b93,0.09147095680236816,0.011576414108276367,5,105534,5,0.030459165573120117,0.002546072006225586,5,55349,0.0007205450019682758,0.0011982189971604384,0.019634521988336928,0.005873662994417828,0.02742694898188347,0.016133693003212102,0.003457593993516639,0.00031871900137048215,0.00011601100413827226,0.005434413003968075,105534,89360,7074,17.173512,1363,5711,288.619455086703,0.06123924255371094,0.017681598663330078
1726,02958343,"car,auto,automobile,machine,motorcar",d43eae16d1c14f48788f2ee06c24b7b1,0.07677197456359863,0.009785175323486328,5,108192,5,0.021180391311645508,0.0017466545104980469,5,57187,0.0007242149949888699,0.00111448198731523,0.01643152500037104,0.005900534997635987,0.024170756980311126,0.013586972003395204,0.002815780993842054,0.0003351699997438118,0.00012945200433023274,0.005431372999737505,108192,91400,7329,17.173512,1439,5890,195.7667046698971,0.04752182960510254,0.01843404769897461
1727,02958343,"car,auto,automobile,machine,motorcar",d43f786871597c6d203f35d9b3b48203,0.07117009162902832,0.010294198989868164,5,82983,5,0.01862812042236328,0.0017769336700439453,5,37714,0.0007010140034253709,0.0008794399982434697,0.012570462997246068,0.005930227998760529,0.020081144997675437,0.010274352003762033,0.002268197000375949,0.00036097200063522905,9.287899592891335e-05,0.005473147000884637,82983,70792,4753,17.173512,895,3858,224.4811638813164,0.041082143783569336,0.018895864486694336
1728,02958343,"car,auto,automobile,machine,motorcar",d4434de782382a47a7e7e5ea49ad8e45,0.08280110359191895,0.010660409927368164,5,105709,5,0.026072978973388672,0.001924276351928711,5,55060,0.000742267002351582,0.0011226220085518435,0.01665547999436967,0.005710958001145627,0.024231327006418724,0.013896709002438001,0.0027322480018483475,0.0002789049976854585,0.00011740099580492824,0.005311792003340088,105709,89136,7046,17.173512,1408,5638,246.64862001710992,0.052918434143066406,0.01825857162475586
1729,02958343,"car,auto,automobile,machine,motorcar",d443e86ae023ceeb16abce8cb03e7794,0.0869443416595459,0.014641523361206055,6,110470,6,0.024146556854248047,0.0020895004272460938,6,58250,0.0007253360017784871,0.0011911179826711304,0.018078763008816168,0.006089563001296483,0.026084779994562268,0.014965702008339576,0.0030827180089545436,0.00033282100048381835,0.00012313099432503805,0.005630301006021909,110470,93656,7611,17.173512,1495,6116,218.58021955506516,0.05284309387207031,0.018374204635620117
1730,02958343,"car,auto,automobile,machine,motorcar",d4464e16bf9799b9759df20148155481,0.07464241981506348,0.011232376098632812,5,100765,5,0.020305156707763672,0.0016586780548095703,5,51667,0.0007029929984128103,0.0009802060085348785,0.015226826995785814,0.005706937998184003,0.022616964000917505,0.012807178005459718,0.0023935779972816817,0.00025668300077086315,0.00011811099830083549,0.005328534003638197,100765,85000,6529,17.173512,1267,5262,201.5100154593725,0.04507851600646973,0.017391681671142578
1731,02958343,"car,auto,automobile,machine,motorcar",d4512a374073ae95199f3841b86452c3,0.07601737976074219,0.010196447372436523,5,108821,5,0.019739389419555664,0.0019083023071289062,5,57256,0.0007032840003375895,0.0010866680022445507,0.017405185993993655,0.005724778995499946,0.02491991699207574,0.01439566801127512,0.0029834760061930865,0.00031843799661146477,0.0001235410018125549,0.005279848999634851,108821,91712,7368,17.173512,1485,5883,181.39320002164715,0.04703927040100098,0.017823219299316406
1732,02958343,"car,auto,automobile,machine,motorcar",d4517a22df0e063fa59f4abbfc952cd8,0.08332014083862305,0.012389183044433594,5,127313,5,0.018763065338134766,0.0020172595977783203,5,71706,0.0007287159969564527,0.0012602639981196262,0.020915943998261355,0.0059685209998860955,0.02887344499322353,0.017470535000029486,0.0034167759949923493,0.0004298589992686175,0.0001468230038881302,0.00538738899922464,127313,108072,9413,17.173512,1818,7595,147.37745036355096,0.05005908012390137,0.01970696449279785
1733,02958343,"car,auto,automobile,machine,motorcar",d45b86de9175d1c8becf71e2e014ff6f,0.07554507255554199,0.010769367218017578,5,106838,5,0.019421100616455078,0.0018076896667480469,5,56367,0.000735726993298158,0.0010437849850859493,0.016556753987970296,0.005830439004057553,0.024166704970411956,0.013880009995773435,0.002651472001161892,0.0003365910015418194,0.0001279520001844503,0.0053612160045304336,106838,89992,7153,17.173512,1387,5766,181.78083281655478,0.04582691192626953,0.0179140567779541
1734,02958343,"car,auto,automobile,machine,motorcar",d462b1b6afcecbf4c517d483f246fcb,0.0869436264038086,0.021412372589111328,5,103407,5,0.020426034927368164,0.003023386001586914,5,53496,0.0007292860027519055,0.0011039899982279167,0.015740002003440168,0.005710848003218416,0.023284126007638406,0.013238631006970536,0.0024739579966990277,0.00028216600185260177,0.00011231000098632649,0.005312761997629423,103407,87408,6830,17.173512,1318,5512,197.53048562832464,0.04727482795715332,0.017319440841674805
1735,02958343,"car,auto,automobile,machine,motorcar",d468723814d8a12088c44dff66343158,0.12338042259216309,0.01439046859741211,11,105870,11,0.05833125114440918,0.0033714771270751953,11,53117,0.0007166350042098202,0.00187879001168767,0.01859949800564209,0.005747860996052623,0.026942784017592203,0.013690804014913738,0.004858151005464606,0.00035770199610851705,0.00011823000386357307,0.005268207998597063,105870,91120,7294,17.173512,1382,5912,550.9705407047245,0.09000110626220703,0.017928123474121094
1736,02958343,"car,auto,automobile,machine,motorcar",d46f04acb52a6fbfcebc874b6631de1,0.11991596221923828,0.012997150421142578,7,130011,7,0.04971003532409668,0.0031900405883789062,7,74115,0.0007362320029642433,0.0019366659907973371,0.022661080009129364,0.005858871998498216,0.03119285000138916,0.0182520689922967,0.004372227987914812,0.00039869699685368687,0.0001500329963164404,0.005306571998517029,130011,110248,9685,17.173512,1870,7815,382.35253420169585,0.0853421688079834,0.02034282684326172
1737,02958343,"car,auto,automobile,machine,motorcar",d46f314cce93291a9304918f9368d23a,0.08260822296142578,0.010715007781982422,5,98071,5,0.02209019660949707,0.0017435550689697266,5,49395,0.0007499029961763881,0.0010224620054941624,0.015191049002169166,0.006913846998941153,0.02387726100278087,0.01276715200219769,0.00239747398882173,0.0003552429989213124,0.00010579899389995262,0.006448245003412012,98071,82848,6260,17.173512,1232,5028,225.246980345842,0.04822182655334473,0.02264547348022461
1738,02958343,"car,auto,automobile,machine,motorcar",d471c4f43f008df5c1bcae9def1986da,0.0738213062286377,0.011111021041870117,5,101191,5,0.019408226013183594,0.0016477108001708984,5,51389,0.0007265160020324402,0.001057555986335501,0.015221320994896814,0.005668154000886716,0.02267354698415147,0.012608074001036584,0.0025883360067382455,0.00025433300470467657,0.00011305000225547701,0.005297910000081174,101191,85472,6588,17.173512,1330,5258,191.79794658797317,0.0442657470703125,0.017531633377075195
1739,02958343,"car,auto,automobile,machine,motorcar",d47353fc60390df85d918097f81825e3,0.08574509620666504,0.010846853256225586,5,114391,5,0.02766132354736328,0.002048969268798828,5,62135,0.0007488480041502044,0.0011245420027989894,0.0171227960017859,0.005885375001525972,0.024881561010261066,0.014182347011228558,0.0029147340028430335,0.00032313999690813944,0.00012612099817488343,0.005431124001916032,114391,96736,7996,17.173512,1567,6429,241.81381006690455,0.055338144302368164,0.01846146583557129
1740,02958343,"car,auto,automobile,machine,motorcar",d474f5971b5e8ecae9795e5d56b7e9f,0.08045125007629395,0.013868331909179688,5,101864,5,0.02216053009033203,0.0017163753509521484,5,51732,0.0007201749976957217,0.0010188519954681396,0.015618792996974662,0.005882043005840387,0.02323986299597891,0.013087220999295823,0.0025057989842025563,0.0002761249998002313,0.00011272000119788572,0.005488818002049811,101864,85976,6651,17.173512,1303,5348,217.55016581257394,0.04811692237854004,0.017443418502807617
1741,02958343,"car,auto,automobile,machine,motorcar",d47b234e893ded94c29fde65e51f52cb,0.08118128776550293,0.011192083358764648,5,111909,5,0.02239370346069336,0.0018038749694824219,5,59683,0.0007343670004047453,0.0011229219962842762,0.017233380996913183,0.005863482001586817,0.024954151995189022,0.01439771299919812,0.00280899499921361,0.0003363499999977648,0.00012207100371597335,0.0054009590021451,111909,95112,7793,17.173512,1589,6204,200.10636732249736,0.04976296424865723,0.019199848175048828
1742,02958343,"car,auto,automobile,machine,motorcar",d482029701573b9a43fb5689d5ce14d3,0.07972478866577148,0.010875701904296875,5,124429,5,0.01894378662109375,0.0018277168273925781,5,69670,0.0007178160012699664,0.0012984369968762621,0.01918155099701835,0.005744841000705492,0.02694264499587007,0.016066860007413197,0.0030878810066496953,0.00042913899960694835,0.00013979300274513662,0.005171609001990873,124429,104624,8982,17.173512,1754,7228,152.24575156188467,0.048166751861572266,0.01959514617919922
1743,02958343,"car,auto,automobile,machine,motorcar",d4919d3f70b699152b12ea83455b0f44,0.07586669921875,0.010109424591064453,5,96950,5,0.02170729637145996,0.0017426013946533203,5,48247,0.0007558380020782351,0.0009622779980418272,0.014763791004952509,0.006673575997410808,0.02315548300248338,0.012414627002726775,0.0023239219954120927,0.0003403810042073019,0.00012875100219389424,0.006199533003382385,96950,81824,6132,17.173512,1232,4900,223.90197391913316,0.047193288803100586,0.017486095428466797
1744,02958343,"car,auto,automobile,machine,motorcar",d4a58a3c574e94db17189dbff79a5ee9,0.08515501022338867,0.011718988418579102,5,120782,5,0.023361682891845703,0.0020132064819335938,5,67665,0.0008079140025074594,0.0013516379913198762,0.018564513986348175,0.006127200002083555,0.026851265982259065,0.01558071299950825,0.0029542879929067567,0.0003196990001015365,0.00016451499686809257,0.005639095994411036,120782,101536,8596,17.173512,1622,6974,193.42023556362457,0.05277514457702637,0.019547700881958008
1745,02958343,"car,auto,automobile,machine,motorcar",d4a954229f400bcc179b497eb9b2101f,0.07320713996887207,0.011226892471313477,5,99425,5,0.018438339233398438,0.002027750015258789,5,49810,0.0007332470049732365,0.0010689760092645884,0.015221941001072992,0.005930107996391598,0.022954272011702415,0.012674714991590008,0.0025190950036630966,0.00038571500044781715,0.00012521200551418588,0.0054146909969858825,99425,84232,6433,17.173512,1283,5150,185.44972827154578,0.043991804122924805,0.017032384872436523
1746,02958343,"car,auto,automobile,machine,motorcar",d4a9b69ee909f6f84fa20c487758ba8c,0.08110427856445312,0.015075922012329102,5,99067,5,0.02313971519470215,0.0018868446350097656,5,49409,0.0007641490010428242,0.0009905309998430312,0.01501600700430572,0.005782045001978986,0.02255273200717056,0.01252685298823053,0.0024639630064484663,0.0003785539956879802,0.00011567999899853021,0.0052832500005024485,99067,83912,6393,17.173512,1298,5095,233.57641994510936,0.04799914360046387,0.017113447189331055
1747,02958343,"car,auto,automobile,machine,motorcar",d4aa24140af8185b6f4494de9bc503b9,0.07780098915100098,0.009110450744628906,5,112356,5,0.02048778533935547,0.002049684524536133,5,60543,0.0008012920006876811,0.001186726993182674,0.018284475998370908,0.005725368995626923,0.025997863987868186,0.01510389799659606,0.0031083220019354485,0.00033469100162619725,0.0001277410046895966,0.005258956996840425,112356,94376,7701,17.173512,1530,6171,182.34705168709698,0.04903388023376465,0.01859140396118164
1748,02958343,"car,auto,automobile,machine,motorcar",d4abda76f4db60086d07c55cf995503e,0.07280087471008301,0.010773897171020508,5,96645,5,0.019578933715820312,0.0018351078033447266,5,48357,0.0007045439997455105,0.0009748869997565635,0.014231867004127707,0.00606818099913653,0.02197947900276631,0.01183644698903663,0.0023697339929640293,0.00039646599907428026,0.00012707200221484527,0.005540042999200523,96645,81712,6118,17.173512,1188,4930,202.58610084143322,0.04394173622131348,0.01714801788330078
1749,02958343,"car,auto,automobile,machine,motorcar",d4ba7f5260cc3c555a354e9c4c05993b,0.08604550361633301,0.01101541519165039,5,114942,5,0.02628612518310547,0.001903533935546875,5,61613,0.0007186450020526536,0.001149714007624425,0.01805663900449872,0.006412402995920274,0.026337401010096073,0.014897523986292072,0.0031327420074376278,0.000343502004398033,0.00012931200035382062,0.005934477994742338,114942,97280,8064,17.173512,1659,6405,228.69034106858652,0.05500459671020508,0.018887996673583984
1750,02958343,"car,auto,automobile,machine,motorcar",d4b6dcf25d83772fecd9710b24212268,0.0911092758178711,0.012269735336303711,6,108764,6,0.031595706939697266,0.002363920211791992,6,57382,0.000765910001064185,0.0012393920187605545,0.01713637799548451,0.005847019994689617,0.024988700009998865,0.013995162007631734,0.0031100320047698915,0.00043285900028422475,0.00013685200246982276,0.005271848000120372,108764,91656,7361,17.173512,1471,5890,290.49783880417476,0.05999875068664551,0.017867326736450195
1751,02958343,"car,auto,automobile,machine,motorcar",d4c49467c4861345fae7711b4095f8,0.08485579490661621,0.010993480682373047,5,107794,5,0.02591991424560547,0.0021059513092041016,5,56988,0.000717454997356981,0.0010552169915172271,0.01812194501690101,0.0058655329994508065,0.025760150005226023,0.015229037002427503,0.0028670160099864006,0.0003134790022158995,0.00015561399777652696,0.005393369996454567,107794,91384,7327,17.173512,1439,5888,240.4578570755837,0.05441164970397949,0.018242597579956055
1752,02958343,"car,auto,automobile,machine,motorcar",d4cabc05adedfafb246e9f4a5ddaa288,0.09712028503417969,0.012263059616088867,5,124728,5,0.03389906883239746,0.002531766891479492,5,69415,0.0007392979969154112,0.0012554410059237853,0.019834342994727194,0.005661992996465415,0.027491074994031806,0.01652887299132999,0.003278907999629155,0.00032971900509437546,0.00013471200509229675,0.00519341099425219,124728,105272,9063,17.173512,1816,7247,271.7839525399065,0.06470203399658203,0.018857479095458984
1753,02958343,"car,auto,automobile,machine,motorcar",d4ce274c9f8f6093e4d0922154a19a3f,0.10715532302856445,0.011683225631713867,8,126871,8,0.04151487350463867,0.002933502197265625,8,71402,0.0007164449998526834,0.001751317991875112,0.02103509799053427,0.005994144004944246,0.02949700498720631,0.016545262005820405,0.004414281989738811,0.00042358900100225583,0.00014339299377752468,0.0054221520040300675,126871,107680,9364,17.173512,1851,7513,327.2211419838945,0.07492661476135254,0.019376039505004883
1754,02958343,"car,auto,automobile,machine,motorcar",d4cec810b46292ff1f759e96682e340e,0.07052159309387207,0.01049661636352539,5,99182,5,0.017318010330200195,0.0015649795532226562,5,50136,0.0007216560043161735,0.0009975899956771173,0.014745845997822471,0.005752452998422086,0.022217544996237848,0.012277943002118263,0.0024421510024694726,0.00035643300361698493,0.00011036000068997964,0.005282199002976995,99182,83800,6379,17.173512,1262,5117,174.60840001411742,0.04160332679748535,0.017441272735595703
