idx,class id,class name,modelname,mesh,time (encode inputs),time (eval points),time (marching cubes)
1606,02958343,"car,auto,automobile,machine,motorcar",d04fd72c36fbc71731d383b4a9dce77c,0.16561436653137207,0.009254217147827148,0.08794260025024414,0.06511831283569336
1607,02958343,"car,auto,automobile,machine,motorcar",d0552c332fd0182df3cf3d2cc3dcb043,0.14867472648620605,0.009309768676757812,0.07230162620544434,0.06357908248901367
1608,02958343,"car,auto,automobile,machine,motorcar",d05aa55f9e5b4d10afe1d4530f4c6e24,0.13881182670593262,0.009518623352050781,0.06078505516052246,0.06484484672546387
1609,02958343,"car,auto,automobile,machine,motorcar",d060adfab4c02ec616abce8cb03e7794,0.1517200469970703,0.009110689163208008,0.07413220405578613,0.06500935554504395
1610,02958343,"car,auto,automobile,machine,motorcar",d063a1dcbeb89e176bd238d0f00f3eb8,0.19527053833007812,0.010751724243164062,0.11695265769958496,0.0636754035949707
1611,02958343,"car,auto,automobile,machine,motorcar",d07300cbf12c42c3c427f8508e3d634b,0.17592620849609375,0.010003089904785156,0.09692692756652832,0.06543374061584473
1612,02958343,"car,auto,automobile,machine,motorcar",d07c8208ad9dc35780e74058ee862f05,0.16530251502990723,0.009998559951782227,0.0874478816986084,0.06435728073120117
1613,02958343,"car,auto,automobile,machine,motorcar",d07d4c102e78abb35fa436ce5ebeadc1,0.17154479026794434,0.009161233901977539,0.09495210647583008,0.06389808654785156
1614,02958343,"car,auto,automobile,machine,motorcar",d09039d34746615fbb164ad50a9faee3,0.16944479942321777,0.009024858474731445,0.09180831909179688,0.06452703475952148
1615,02958343,"car,auto,automobile,machine,motorcar",d09abaf885df3be0616d27151166e25f,0.16620850563049316,0.009213447570800781,0.08726763725280762,0.06594991683959961
1616,02958343,"car,auto,automobile,machine,motorcar",d09bc41a975c151d84ea893d074ffaa1,0.18044400215148926,0.009833574295043945,0.1016397476196289,0.06393551826477051
1617,02958343,"car,auto,automobile,machine,motorcar",d09f68be7e9e90989393793f9cf3dbea,0.16270780563354492,0.009415149688720703,0.08470273017883301,0.06466484069824219
1618,02958343,"car,auto,automobile,machine,motorcar",d0a5a253cdfc6813fa85f3aff1e2b25c,0.15521669387817383,0.010284662246704102,0.07591938972473145,0.06419825553894043
1619,02958343,"car,auto,automobile,machine,motorcar",d0a906517e0ec98589fc8cf5232ee9c,0.15488004684448242,0.010287761688232422,0.07781219482421875,0.06363368034362793
1620,02958343,"car,auto,automobile,machine,motorcar",d0aa115eb63f6f0c97df6383472cc5b6,0.15947604179382324,0.00832676887512207,0.08330392837524414,0.06414413452148438
1621,02958343,"car,auto,automobile,machine,motorcar",d0baf416c76011ad9a9d5be7dfbe7341,0.18705010414123535,0.009419441223144531,0.10808444023132324,0.0649571418762207
1622,02958343,"car,auto,automobile,machine,motorcar",d0bf09ffa93ba912582e5e3e7771ea25,0.1642308235168457,0.00975656509399414,0.08746528625488281,0.06377959251403809
1623,02958343,"car,auto,automobile,machine,motorcar",d0cd9b6ca511c6b9920355ae987b66f1,0.16053175926208496,0.009580612182617188,0.08292412757873535,0.06434512138366699
1624,02958343,"car,auto,automobile,machine,motorcar",d0cf2f187acda5736be7348aa770e4ca,0.1778116226196289,0.008799552917480469,0.1018075942993164,0.06379151344299316
1625,02958343,"car,auto,automobile,machine,motorcar",d0d4a8ab227a0ad2faeea7738551d104,0.17696428298950195,0.012603521347045898,0.0955045223236084,0.06508612632751465
1626,02958343,"car,auto,automobile,machine,motorcar",d0d6ed4d20e338fd3dfdd0a4b0d02ee6,0.17392230033874512,0.010425329208374023,0.09481668472290039,0.06520414352416992
1627,02958343,"car,auto,automobile,machine,motorcar",d0e68e14e8012b497d6d702dc488f23a,0.16567611694335938,0.008693933486938477,0.09032273292541504,0.06355977058410645
1628,02958343,"car,auto,automobile,machine,motorcar",d0ea101dad5bc464a134736201a79843,0.16777658462524414,0.008769989013671875,0.09205126762390137,0.06357073783874512
1629,02958343,"car,auto,automobile,machine,motorcar",d0fec5d687664e2987dc1da2515df8f7,0.1838850975036621,0.009134054183959961,0.10703873634338379,0.06376862525939941
1630,02958343,"car,auto,automobile,machine,motorcar",d10226fc9aee707972a38ac2b8f5cd48,0.182966947555542,0.008862733840942383,0.1021571159362793,0.0680084228515625
1631,02958343,"car,auto,automobile,machine,motorcar",d10547e1109c1d3bf956982e874bab2e,0.15428781509399414,0.009458303451538086,0.07654094696044922,0.06472015380859375
1632,02958343,"car,auto,automobile,machine,motorcar",d108ddb24d8b500f569313cefc7cd008,0.22036004066467285,0.009528398513793945,0.13943076133728027,0.06514644622802734
1633,02958343,"car,auto,automobile,machine,motorcar",d10faf4e63d6bae842b4f4980ed5f99a,0.16381454467773438,0.010739564895629883,0.08582544326782227,0.06361222267150879
1634,02958343,"car,auto,automobile,machine,motorcar",d1364d9b2817b95e391129f99c1239a0,0.15259385108947754,0.009177446365356445,0.07637429237365723,0.06345367431640625
1635,02958343,"car,auto,automobile,machine,motorcar",d13d0612c64c1c872457c273ba02ebf,0.14676332473754883,0.009186029434204102,0.07046318054199219,0.0638277530670166
1636,02958343,"car,auto,automobile,machine,motorcar",d142c919254dba0e41ab8016efaf0266,0.16346287727355957,0.010257482528686523,0.08364224433898926,0.06509637832641602
1637,02958343,"car,auto,automobile,machine,motorcar",d153b871182b8b3df6aa1413413c923,0.16691899299621582,0.008189678192138672,0.09095001220703125,0.06420683860778809
1638,02958343,"car,auto,automobile,machine,motorcar",d157abdbd22c3088a73f47f4261c01dd,0.16716814041137695,0.009625434875488281,0.08884263038635254,0.06441426277160645
1639,02958343,"car,auto,automobile,machine,motorcar",d157bd15ee2d92b0bda733a39f84326d,0.16176819801330566,0.009490489959716797,0.08557629585266113,0.0637197494506836
1640,02958343,"car,auto,automobile,machine,motorcar",d164a37bffeb5a83f04c8b6c3407554,0.1715853214263916,0.009146690368652344,0.0939784049987793,0.06462740898132324
1641,02958343,"car,auto,automobile,machine,motorcar",d17868e795ae339d28af9bd424dcd6fa,0.1775355339050293,0.009242534637451172,0.09983205795288086,0.06450080871582031
1642,02958343,"car,auto,automobile,machine,motorcar",d17acdc9dd449748ca92a4cdad802b45,0.16082024574279785,0.010812759399414062,0.08184647560119629,0.06494975090026855
1643,02958343,"car,auto,automobile,machine,motorcar",d18817af1a2591d751a95aaa6caba1d3,0.1824476718902588,0.009617090225219727,0.10379338264465332,0.06486225128173828
1644,02958343,"car,auto,automobile,machine,motorcar",d1a18b6dff0b8970cebc874b6631de1,0.17763257026672363,0.009620189666748047,0.0995032787322998,0.0646665096282959
1645,02958343,"car,auto,automobile,machine,motorcar",d1a54cb41a88702b1e8e2692714b2614,0.16101312637329102,0.011847496032714844,0.08181118965148926,0.0638127326965332
1646,02958343,"car,auto,automobile,machine,motorcar",d1a88677ad6de569d53c4fc534077a03,0.16725802421569824,0.008742332458496094,0.0898733139038086,0.06457948684692383
1647,02958343,"car,auto,automobile,machine,motorcar",d1acd4916d3d3b57c48db2ed8f5e994c,0.23989391326904297,0.009243011474609375,0.16028332710266113,0.06477952003479004
1648,02958343,"car,auto,automobile,machine,motorcar",d1bd18612a7b80259ea5c205086e2a63,0.1737534999847412,0.008646726608276367,0.09714055061340332,0.06450843811035156
1649,02958343,"car,auto,automobile,machine,motorcar",d1bf2bf3302c0ec0e21186de41a0101,0.1583707332611084,0.010125160217285156,0.08096814155578613,0.06397557258605957
1650,02958343,"car,auto,automobile,machine,motorcar",d1d03a7572e91e5116f9a1ce361d9b29,0.15242886543273926,0.009871482849121094,0.07317304611206055,0.06523013114929199
1651,02958343,"car,auto,automobile,machine,motorcar",d1d8404f9bd3dc63196f09f71403d35,0.14525055885314941,0.009229660034179688,0.06766867637634277,0.06445050239562988
1652,02958343,"car,auto,automobile,machine,motorcar",d1dcddb5b1d7404dd9b0c189eb588ce6,0.15768671035766602,0.009505748748779297,0.07937002182006836,0.06428074836730957
1653,02958343,"car,auto,automobile,machine,motorcar",d1dd44afc4c5fa56e9d8921ebe6d5b8e,0.13545632362365723,0.00921630859375,0.05880093574523926,0.06457924842834473
1654,02958343,"car,auto,automobile,machine,motorcar",d1dd505d7dae62acec80c3c6a84c5c28,0.16550707817077637,0.009258747100830078,0.08771228790283203,0.06405949592590332
1655,02958343,"car,auto,automobile,machine,motorcar",d1e2f84cc473956696e59b6a2c87ca55,0.1772303581237793,0.010402679443359375,0.09804391860961914,0.06488180160522461
1656,02958343,"car,auto,automobile,machine,motorcar",d1eaa2c21836c8ce8cebd46871877264,0.19254517555236816,0.009984493255615234,0.11324357986450195,0.06468415260314941
1657,02958343,"car,auto,automobile,machine,motorcar",d2064d59beb9f24e8810bd18ea9969c,0.1560077667236328,0.009390592575073242,0.07806825637817383,0.06441450119018555
1658,02958343,"car,auto,automobile,machine,motorcar",d1f100f660eae4548acb0ff76f4aec7d,0.18033933639526367,0.00966787338256836,0.10291409492492676,0.06405019760131836
1659,02958343,"car,auto,automobile,machine,motorcar",d20990638711f55967bf54a1f364120,0.14935708045959473,0.010484457015991211,0.07111382484436035,0.06443309783935547
1660,02958343,"car,auto,automobile,machine,motorcar",d21ffd4838ff2ca75a30f4aa03635c5a,0.1946861743927002,0.008412361145019531,0.11654376983642578,0.06510639190673828
1661,02958343,"car,auto,automobile,machine,motorcar",d224a01422266fc51b3c1c9f0ad4025,0.15211701393127441,0.008687496185302734,0.07539558410644531,0.06455087661743164
1662,02958343,"car,auto,automobile,machine,motorcar",d22a2d20acbdca70c972ff3f74d38438,0.1495363712310791,0.008966922760009766,0.07326865196228027,0.06359314918518066
1663,02958343,"car,auto,automobile,machine,motorcar",d22cec9b9f500ade28e9ca8e8fb04e0a,0.17891597747802734,0.008886098861694336,0.10250377655029297,0.06372928619384766
1664,02958343,"car,auto,automobile,machine,motorcar",d25478ce8c83b1b3dcbf1270e67a815,0.16940021514892578,0.009728670120239258,0.09180235862731934,0.06395149230957031
1665,02958343,"car,auto,automobile,machine,motorcar",d254f43f06f829bd37a7dd6224232260,0.16767120361328125,0.009474515914916992,0.08961892127990723,0.06491851806640625
1666,02958343,"car,auto,automobile,machine,motorcar",d255a6f670c3ec18d12568d09c2fba02,0.16527724266052246,0.00922393798828125,0.08675622940063477,0.06491279602050781
1667,02958343,"car,auto,automobile,machine,motorcar",d2592adba4e8e62648368c1a2f71c5f3,0.19024062156677246,0.009028196334838867,0.10511922836303711,0.07090187072753906
1668,02958343,"car,auto,automobile,machine,motorcar",d26600287815f6e8e194052f3f12cb2e,0.16025519371032715,0.010371923446655273,0.06962704658508301,0.07592558860778809
1669,02958343,"car,auto,automobile,machine,motorcar",d2729f80a50ea6e097c3059866f88164,0.18352746963500977,0.010849714279174805,0.10344767570495605,0.06547784805297852
1670,02958343,"car,auto,automobile,machine,motorcar",d275a25f1544fb69f21bb460a994dbf6,0.1607048511505127,0.012712955474853516,0.0778055191040039,0.06525993347167969
1671,02958343,"car,auto,automobile,machine,motorcar",d2776550e240c0d642fb51f57882f419,0.18618297576904297,0.012841463088989258,0.10342240333557129,0.0659322738647461
1672,02958343,"car,auto,automobile,machine,motorcar",d27bcd4155828dddbbecf72e56fe7e5d,0.16537976264953613,0.0093231201171875,0.08809280395507812,0.0647881031036377
1673,02958343,"car,auto,automobile,machine,motorcar",d287b02b4679c70ab7902335d9dd94a2,0.1566324234008789,0.009547233581542969,0.07640957832336426,0.06637978553771973
1674,02958343,"car,auto,automobile,machine,motorcar",d28ad2ed7b1ba665b1bb46d2556ba67d,0.16365671157836914,0.00880575180053711,0.08708381652832031,0.0635976791381836
1675,02958343,"car,auto,automobile,machine,motorcar",d28d00d6488ad1a78079d5a13e411210,0.16248297691345215,0.009291648864746094,0.08605742454528809,0.06386971473693848
1676,02958343,"car,auto,automobile,machine,motorcar",d290b34487d1e2bd1c25d54737ed5c8e,0.16300344467163086,0.008897066116333008,0.08635497093200684,0.06418085098266602
1677,02958343,"car,auto,automobile,machine,motorcar",d2af48ee2da83cc9ce27281f3b76d1f5,0.15096211433410645,0.009747028350830078,0.07299423217773438,0.06439828872680664
1678,02958343,"car,auto,automobile,machine,motorcar",d2b45f44cc9c6d5945e01a6e17423584,0.1381545066833496,0.009854316711425781,0.06103777885437012,0.06415677070617676
1679,02958343,"car,auto,automobile,machine,motorcar",d2b847baf4a6d1a5ff1370452e3a0154,0.15354299545288086,0.009073257446289062,0.07516002655029297,0.06586313247680664
1680,02958343,"car,auto,automobile,machine,motorcar",d2c06ff9c02457e0627014ff98c41eb1,0.21616005897521973,0.010003805160522461,0.13623976707458496,0.06450748443603516
1681,02958343,"car,auto,automobile,machine,motorcar",d2d9bd9909125085b746f23ed32d4ff,0.15125393867492676,0.011334419250488281,0.07236742973327637,0.06373405456542969
1682,02958343,"car,auto,automobile,machine,motorcar",d2e1dc21db9b45df6436916a86a90ed7,0.15952730178833008,0.008611917495727539,0.08312582969665527,0.06362223625183105
1683,02958343,"car,auto,automobile,machine,motorcar",d2e2c1e046c9c3376436916a86a90ed7,0.16057181358337402,0.008864641189575195,0.08338522911071777,0.06397318840026855
1684,02958343,"car,auto,automobile,machine,motorcar",d2e2ec55f032130266d45b243a64611c,0.1793971061706543,0.011226892471313477,0.09991931915283203,0.06427764892578125
1685,02958343,"car,auto,automobile,machine,motorcar",d2ec7caaf8cc7a9fbda72093f9b5aa73,0.19069671630859375,0.011310100555419922,0.11098527908325195,0.06430745124816895
1686,02958343,"car,auto,automobile,machine,motorcar",d2efbf5a3b7ddbf94c0aa7c1668459cf,0.15365815162658691,0.008896827697753906,0.07621359825134277,0.06489944458007812
1687,02958343,"car,auto,automobile,machine,motorcar",d2fb8f1c179dbf4e31269fbdcb80cff6,0.17153644561767578,0.009570598602294922,0.09380388259887695,0.0645756721496582
1688,02958343,"car,auto,automobile,machine,motorcar",d306a61faada97eda43f80a4a74d521b,0.15402889251708984,0.008561134338378906,0.07757782936096191,0.0642697811126709
1689,02958343,"car,auto,automobile,machine,motorcar",d30d3ac11595c0de49bbcfe49534b487,0.16219139099121094,0.00926828384399414,0.08147954940795898,0.06738114356994629
1690,02958343,"car,auto,automobile,machine,motorcar",d311d1582352e3333e9ab5d39658e832,0.17333626747131348,0.009736776351928711,0.09390544891357422,0.06473374366760254
1691,02958343,"car,auto,automobile,machine,motorcar",d319476afcba2b1ce6b51b97dbc16d06,0.16716980934143066,0.010128021240234375,0.08936858177185059,0.06392645835876465
1692,02958343,"car,auto,automobile,machine,motorcar",d32cd105c2dd79259d959a8bee08198a,0.15888500213623047,0.008865833282470703,0.08227109909057617,0.06455254554748535
1693,02958343,"car,auto,automobile,machine,motorcar",d339d8b30a10c55d4cce87f8256ee0d4,0.17034149169921875,0.008999347686767578,0.09405303001403809,0.0635385513305664
1694,02958343,"car,auto,automobile,machine,motorcar",d34b0494fc4d756ab927782fc69a1fbb,0.15935873985290527,0.008068084716796875,0.08417749404907227,0.06368303298950195
1695,02958343,"car,auto,automobile,machine,motorcar",d3518c00029f487f84b1aa0ed7e58be1,0.19120359420776367,0.00978398323059082,0.11098027229309082,0.0668189525604248
1696,02958343,"car,auto,automobile,machine,motorcar",d353bf0e0dfe3ac29cbc1c09129e1507,0.1601254940032959,0.00860595703125,0.08303642272949219,0.06498599052429199
1697,02958343,"car,auto,automobile,machine,motorcar",d359c5862adbcab08ebf1226e778e3cb,0.17313933372497559,0.00959634780883789,0.09479308128356934,0.06458568572998047
1698,02958343,"car,auto,automobile,machine,motorcar",d373922da2a6c73b616f13ee256019e3,0.17794370651245117,0.009137630462646484,0.09862661361694336,0.06560063362121582
1699,02958343,"car,auto,automobile,machine,motorcar",d37dcf9bc591c8de74b9ed0b4d54d896,0.20620012283325195,0.00969076156616211,0.12461447715759277,0.06792926788330078
1700,02958343,"car,auto,automobile,machine,motorcar",d38203d8c615b102afe1d4530f4c6e24,0.21932363510131836,0.00985860824584961,0.1401057243347168,0.06473088264465332
1701,02958343,"car,auto,automobile,machine,motorcar",d3869e2527ff032623276041d0efb3cb,0.17146682739257812,0.010518789291381836,0.09237074851989746,0.06508088111877441
1702,02958343,"car,auto,automobile,machine,motorcar",d38bc6dbe6e7e5ed48a27ac0ab8fecc1,0.1682744026184082,0.009497404098510742,0.09173083305358887,0.06395888328552246
1703,02958343,"car,auto,automobile,machine,motorcar",d39a5ed9b79447bf8bd936bac6cbbd3a,0.1521914005279541,0.012327432632446289,0.0711665153503418,0.06451010704040527
1704,02958343,"car,auto,automobile,machine,motorcar",d3bd16b4f4d3c81d28044fe9244db50a,0.2090597152709961,0.008874893188476562,0.12444567680358887,0.07023787498474121
1705,02958343,"car,auto,automobile,machine,motorcar",d3bd8bfde973461c5cf6959e5c3a1934,0.18915033340454102,0.009933233261108398,0.10954833030700684,0.06551432609558105
1706,02958343,"car,auto,automobile,machine,motorcar",d3c3d75aea9b7917a207694bbc24dd52,0.17193865776062012,0.012454032897949219,0.0903778076171875,0.06555318832397461
1707,02958343,"car,auto,automobile,machine,motorcar",d3d121f2e2d57b5cc5903e2355330295,0.21079421043395996,0.009058475494384766,0.1326758861541748,0.06456923484802246
1708,02958343,"car,auto,automobile,machine,motorcar",d3d69fdea3e74d39d536c1ebda275556,0.16811776161193848,0.008690357208251953,0.08946681022644043,0.06527566909790039
1709,02958343,"car,auto,automobile,machine,motorcar",d3db41732c1051bac3fd2392bc923b2f,0.1563093662261963,0.009637832641601562,0.07825469970703125,0.0647580623626709
1710,02958343,"car,auto,automobile,machine,motorcar",d3e596a985e013288a6436c61d2ccdb,0.1452939510345459,0.010710000991821289,0.06670951843261719,0.06426858901977539
1711,02958343,"car,auto,automobile,machine,motorcar",d3e7fc0ebf9182967d805ac05a89f972,0.15412354469299316,0.009027957916259766,0.076629638671875,0.06507158279418945
1712,02958343,"car,auto,automobile,machine,motorcar",d3ea255faf9c33ed9549c9a301eb13e4,0.16514158248901367,0.010207653045654297,0.08632159233093262,0.06510806083679199
